loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.2274749112792273,-0.2241937645913374,-0.3113003093742201,-0.07543932211355826,0.1442159293519885,0.0582479422181929,0.021676779892066924,0.2086500020735013,-0.11450370851594782,-0.1585085825290493,0.0503187133330785,-0.1585119574998431,0.3595624710163551,-0.07087241441285326,0.0381446077569585,-0.06423931289684405,0.727803371705853,0.3276599462005035,0.2232212826857736,0.0167251189750675,-0.06606883203221246
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.026551722663035432,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.06606883203221246
-0.4844900540755296,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.5722693007240026,-0.026551722663035432,-0.6367823064156081,-0.2932459656736859,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.6534532120966983,-0.6217434314829343,-0.5241069847041642,-0.5213627484620762,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.1932316591576745,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.03956634242439178,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-1.344081503997974,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5129563460054349,-0.06143624406892304,0.021676779892066924,-0.5527451447496079,-0.6317972788949767,-0.2922881307647947,-0.03956634242439178,-0.2922894610749919,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.040652771277471196,-0.5213627484620762,-0.4741650494982027
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5821323749904269,-0.4972138913033146,0.021676779892066924,-0.026551722663035432,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.05887016991825313,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.171424431022655,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5129563460054349,-0.06143624406892304,0.5722693007240026,-0.026551722663035432,-0.5425199678436696,-0.2928080378412387,-0.4361687596775586,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.5426264833426478,-0.5241069847041642,-0.06681906059022853,-0.06606883203221246
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.06143624406892304,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-1.171424431022655,-0.7799773277635073,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.4898976696771043,-0.06143624406892304,-0.5638875354466222,0.0117158372444598,-0.11450370851594782,-0.2848904295661967,-0.03956634242439178,-0.2848922848525403,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.1354819931707415,-0.7008603796232208,-0.4680573646499188,-0.5213627484620762,-0.2234691964125032
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.06143624406892304,-1.005726305068532,-0.8663345791907567,-0.11450370851594782,-0.2948866083503179,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
-0.3874039224362446,0.026609628266639,-0.019331709352944614,-0.1757735695417415,-0.025090179380743077,-0.2977993448141918,-0.6270073596783237,-0.026551722663035432,-0.4006732756657047,-0.2472857569973603,-0.2740062686740129,-0.2472875923445814,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.3824892257552151,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,0.0272266566731962
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.559457764344526,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.06606883203221246
-0.3226798346767212,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.3400162735429551,-0.3566820289580633,-0.0589289415930112,-0.026551722663035432,-0.11450370851594782,-0.2814689861506159,-0.3280604323418615,-0.2814745419132094,-0.3596707566573779,-0.0086230375130167,-0.07356460067413438,-0.06423931289684405,-0.4807961391213793,-0.3052756389217884,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.1608696152779128,0.026609628266639,0.5875245275513448,-0.1757735695417415,-0.0979001720954833,-0.148478470975531,0.021676779892066924,0.3880231585738383,-0.11450370851594782,-0.1949935772943946,-0.1658979413383157,-0.05887016991825313,-0.1199263474328002,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.0679247945009289,-0.0757100242702014,-0.1327437330908057,0.0272266566731962
-0.6139382295945763,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5129563460054349,-0.4609315224282103,0.5722693007240026,-0.6154630316378377,-0.5425199678436696,-0.2928080378412387,-0.4361687596775586,-0.2928130707175078,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.6534532120966983,-0.09880415763189525,-0.5241069847041642,-0.4914689780489015,-0.2234691964125032
-0.04325755765933449,-0.07529694219484122,1.4863493644769097,-0.07543932211355826,-0.025090179380743077,0.2851743103988707,-0.784806920257577,-0.026551722663035432,0.3674741468315812,0.0226020789019869,0.2665353680044728,0.0225998577587414,-0.040011544357941,-0.3116612129704627,0.281873789788434,-0.1926475122036237,-0.06481482834677255,0.6441277387616494,0.3353205227942644,0.4352379047595126,0.5286183628445952
-0.2579557469171978,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.2247228919013018,-0.2557007183331547,-0.5007677112149208,-0.0861240663011786,-0.11450370851594782,-0.2518416873701867,-0.2740062686740129,-0.2518477563221289,-0.3197133551199483,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,-0.0679247945009289,-0.040652771277471196,-0.1626375035039803,-0.2234691964125032
-0.04325755765933449,0.2774130211246155,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,-0.7216870960258757,-0.026551722663035432,0.9398459430640722,-0.0024587115386485,0.3746436953401699,-0.0024572436794731,0.9189660925403697,-0.07087241441285326,0.281873789788434,-0.1926475122036237,-0.06481482834677255,0.8023616350422224,0.5034693829570004,0.5548129864122112,0.2779225097588957
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.4844900540755296,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.438682029046785,0.2566701795654957,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.4361687596775586,-0.2906995917968074,-0.559457764344526,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.4807961391213793,-0.4635095352023613,-0.040652771277471196,-0.4615752076357268,-0.06606883203221246
-0.3550418785564829,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.4207216406921123,-0.4014025874392351,-0.279848326403966,-0.026551722663035432,-0.4505235508720183,-0.2828790291473601,-0.03956634242439178,-0.282883527860343,-0.09076824360818944,-0.07087241441285326,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,-0.4635095352023613,-0.4120077445956734,-0.06681906059022853,-0.06606883203221246
