loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.4871748481930549,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.2945312439297137,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.4875162739340216,-0.4487864876456517,-0.1651463030811684,-0.3916493085550054,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.2896401598824253,-0.4344763672531943,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.4832502424431796,-0.4907490934805583,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.08729789131575087,1.0827901506609647,0.016694199926164978,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,-0.0875928053796405,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.5513424962004171,-0.09347538186444265
0.4709048984404317,-0.2207961612196771,-0.05045821517381968,0.0002440550075436911,1.049008381249367,0.878081377941636,-0.0875928053796405,0.3780298270577522,2.41958597572441,-0.031040323148934,-0.071062275221516,0.0974495489781646,0.6528245531366604,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,0.4012323871259764,1.3899063767341406,-0.07090748922254093,1.02408597451591,-0.2197914417853932
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.4130359238025292,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.3539355583354273,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.1222896071105314,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.5116394272729101,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.3943935675592708,-0.3688481520613176,-0.321138359798935,-0.2963919897910503,-0.015044583346650696,-0.2781410879164717,-0.071062275221516,-0.11095940924895419,-0.4747467717120778,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,0.2267250557138071,-0.058139276164596645,-0.07090748922254093,-0.3695622880408408,-0.2197914417853932
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.4875162739340216,-0.4426877520031306,0.0220441649801515,-0.4869066273189605,-0.5523069928663902,-0.031040323148934,-0.071062275221516,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.5408211604641757,-0.4832502424431796,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.4724235616272945
0.8966741062495466,1.0415161743421886,-0.05045821517381968,0.0002440550075436911,1.2119731174051804,1.0030680430572307,-0.8203129412957884,1.3953779914567932,1.0607853791867208,-0.031040323148934,0.9928411469318376,-0.11095940924895419,-0.028918514474359575,0.3289461329384555,-0.19770851295831,-0.010088288799159875,-0.029521769222277915,0.987671473151158,1.266513520178569,-0.04396703276193189,1.0433691574241128
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.4409549207466462,-0.08729789131575087,-0.0875928053796405,-0.668530581762235,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2912658465613419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.994826264171378,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.4152621493898299,-0.0875928053796405,-0.4869066273189605,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.4603741797475792,-0.4268062501005426,-0.4604523921206289,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.5922793186056163,-0.496061042764213,-0.0875928053796405,0.016694199926164978,-0.984921444592986,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.015044583346650696,-0.2947896779249432,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.058139276164596645,-0.07090748922254093,-0.5816391975603464,-0.09347538186444265
-0.5771423823204663,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5806389803087725,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.08729789131575087,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.7017151218973687,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.1841246520351295,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.3835351824860417,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.2696360550771495,-0.26432449684026,-0.028918514474359575,0.0116607548554512,0.0538256207978505,-0.010088288799159875,0.0522177243016378,-0.1385862568811932,-0.2574742730726314,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,-0.0875928053796405,-0.6774212648468708,-0.742457193520141,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.3478820396540198,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.3925134912876651,-0.0875928053796405,-0.4107007723077964,-0.2852778833358836,-0.2839485078429561,-0.071062275221516,-0.11095940924895419,-0.3539355583354273,0.022643710250632165,-0.4492426467144705,1.2345040018790805,-0.029521769222277915,-0.058139276164596645,-0.4079915859863302,-0.3998589894007702,-0.4724235616272945
-0.2168761295589076,-0.2207961612196771,-0.05045821517381968,-0.169316134311168,-0.2430691697003008,-0.2666662683820214,-0.4771304165167017,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.2696360550771495,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.2762889371868438,-0.1877820798812646,-0.2197914417853932
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.4293145824498024,-0.4021667047586495,-0.1027494803940618,0.016694199926164978,-0.3325879811061948,-0.2852325167455704,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.058139276164596645,-0.07090748922254093,-0.4301556907606996,-0.4724235616272945
-0.5116394272729101,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.4593002589066851,-0.0875928053796405,-0.6139163856709008,-0.5377500397062944,-0.2926514766591493,-0.4343069944696262,-0.11095940924895419,-0.4747467717120778,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.6458116013470394,-0.058139276164596645,-0.5208795706716044,-0.4907490934805583,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,1.0525216389568233,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.882709763982895,1.9897836605438732,0.7368931713745903,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,4.770941426100515,0.8084280220663324,-0.1870715961891848,3.3678570211328545,1.63124731888393,1.210069527835932,-0.04396703276193189,1.0433691574241128
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.4875162739340216,-0.4455500420439457,0.2404330443850248,0.016694199926164978,-0.015044583346650696,-0.2911171948348393,-0.4343069944696262,-0.2911189471626446,-0.028918514474359575,0.022643710250632165,-0.19770851295831,-0.010088288799159875,-0.6458116013470394,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.09347538186444265
0.4709048984404317,-0.04448972757508599,-0.05045821517381968,0.4110095840613241,0.315667068548204,-0.08729789131575087,-0.789114529952235,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,0.0538256207978505,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,0.357558544597464,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.30127086118452,-0.08729789131575087,-0.508328827860255,0.016694199926164978,-0.015044583346650696,-0.2625768325448264,-0.071062275221516,-0.2625812906423856,-0.1123131315821262,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.0522177243016378,-0.058139276164596645,-0.2762889371868438,-0.3392655866809115,-0.2197914417853932
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3129111994813638,-0.3251093669931751,-0.0875928053796405,-0.740926144022841,3.1719984921868583,-0.031040323148934,-0.071062275221516,-0.2898164391608621,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.058139276164596645,-0.3703622577579055,-0.218078781241194,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5107969505277093,-0.4622186722816339,0.2404330443850248,0.016694199926164978,-0.6555703793458195,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.47130426993487,-0.058139276164596645,-0.4832502424431796,-0.5513424962004171,-0.4724235616272945
0.6346622860593221,0.2841287730050691,-0.3110200634853215,0.120846724875078,0.6881578940472073,0.5234380295512262,-0.789114529952235,1.0588021318241514,0.6495514524140157,-0.031040323148934,0.4988283287544078,0.1548970071620492,-0.028918514474359575,0.0116607548554512,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,0.665883550284772,-0.07090748922254093,-0.04396703276193189,0.2854727978984092
0.2088930782502072,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,0.082860302611327,0.0255679324517916,-0.695519295921575,0.016694199926164978,0.3456750551970168,-0.150167293836647,0.004815510576978,-0.1501738707592238,-0.028918514474359575,-0.305624623227553,0.3053597545540111,-0.1870715961891848,-0.029521769222277915,0.4245426081349824,-0.07090748922254093,0.0848882323580997,0.0328406780565079
-0.0858702194637953,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.6643208845780217,0.016694199926164978,-0.1560849240400338,-0.2144847143546687,-0.071062275221516,-0.2144864275088948,-0.0317723226643592,-0.305624623227553,0.0538256207978505,-0.1870715961891848,-0.029521769222277915,-0.2190332375977897,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.5116394272729101,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.5150171761709613,0.0116607548554512,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.2496276070826856,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,0.0220441649801515,-0.4869066273189605,-0.015044583346650696,-0.2820360962782576,-0.3245263682079751,-0.2820405643231525,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.0581392761645966,-0.07090748922254093,-0.3089688853209821,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,0.016694199926164978,-0.015044583346650696,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.0203672644162392,0.5365912401174423,-0.05045821517381968,0.7011724432475702,0.0362989494239516,-0.0523312553256872,-0.4771304165167017,-0.10587735226314,0.8133171754650931,-0.2173623088826035,-0.0500748025538474,-0.2173656557233615,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,0.2267250557138071,0.1832016659851928,0.1188190092116156,-0.04396703276193189,-0.09347538186444265
-0.0531187419400172,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,0.3010025486016047,-0.7579161186086816,0.6917439301870443,0.5935981637048978,-0.0101814876585531,0.2792670762311058,-0.11095940924895419,-0.0720427271232427,-0.305624623227553,0.5568938883101717,-0.010088288799159875,-0.029521769222277915,0.665883550284772,0.3822243068105886,0.4484486486772521,0.2854727978984092
-0.2496276070826856,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.1732271399192377,-0.2152198787595269,-0.414733593829595,0.016694199926164978,0.3283886733194031,-0.031040323148934,-0.071062275221516,-0.2523179193200687,-0.2733947494176603,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,0.0223077045519998,-0.07090748922254093,-0.1877820798812646,-0.4724235616272945
-0.478887949749132,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.4758759356371778,-0.4367573863630103,0.0220441649801515,-0.4869066273189605,-0.504087085523573,-0.031040323148934,-0.071062275221516,-0.2896205732959324,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.4644355783289673,-0.04396703276193189,-0.4724235616272945
-0.5443909047966882,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.5513424962004171,-0.09347538186444265
0.2088930782502072,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,0.0362989494239516,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,0.3852517716010272,-0.1931663580702915,-0.0500748025538474,-0.11095940924895419,0.0487684862534078,1.2808022671874684,0.5568938883101717,-0.1870715961891848,0.2267250557138071,0.1832016659851928,-0.07090748922254093,0.0545915309981703,-0.2197914417853932
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,0.031666305892696,-0.3110200634853215,-0.169316134311168,0.2225443621734532,-0.08729789131575087,-0.789114529952235,0.9330624710557308,0.0308809431099459,-0.031040323148934,0.1145961368386291,-0.11095940924895419,0.1293092951711748,0.0116607548554512,-0.19770851295831,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,0.2317069938968898,-0.04396703276193189,0.0328406780565079
-0.06780043876102121,1.5464411085669347,-0.05045821517381968,1.8618238799925544,1.6310252960915592,1.51017978251067,-0.0875928053796405,1.133737889251796,2.1111605306448804,0.624614015360538,-0.071062275221516,0.6246127311432383,2.3844519448686516,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,1.8725882610337197,1.7745094512623028,1.3876463908350625,1.4223173371869648
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.7017151218973687,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.4810948203285782,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,-1.0075034093571082,0.016694199926164978,-0.984921444592986,-0.2947896779249432,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.5773235630142414,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.2207961612196771,-0.05045821517381968,-0.169316134311168,-0.04562732986019088,-0.496061042764213,-0.0875928053796405,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-1.3438409269957166,-0.7821621026139652,-0.07090748922254093,-0.5816391975603464,-0.09347538186444265
0.6346622860593221,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.789114529952235,0.016694199926164978,-0.015044583346650696,0.0565907837783647,0.3890477024927568,0.0565919295538267,0.8139061709721945,0.022643710250632165,0.3053597545540111,-0.010088288799159875,0.9247543813624844,-0.058139276164596645,0.4762976273816504,0.5696354541169696,0.5381049177403104
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.4991566122308655,-0.08729789131575087,0.0220441649801515,-0.4869066273189605,-0.6441977596894947,-0.291123723693666,-0.4343069944696262,-0.2911287404558911,-0.5150171761709613,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.2967969385227008,-0.7017151218973687,-0.4644355783289673,-0.5513424962004171,-0.09347538186444265
-0.3806335171777979,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.4060339058561147,-0.3852922889624713,-0.3523367711424884,-0.2582890622854683,-0.015044583346650696,-0.279327708008252,-0.3794166813388006,-0.2793278220938759,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.0522177243016378,-0.058139276164596645,-0.4079915859863302,-0.3998589894007702,-0.2197914417853932
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.4426877520031306,-0.0875928053796405,-0.4234017481429905,-0.6141740437967972,-0.2893571233094338,-0.4343069944696262,-0.2893561543782772,-0.5150171761709613,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.4644355783289673,-0.5210457948404877,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,-0.015044583346650696,-0.2643216700663025,-0.2696360550771495,-0.11095940924895419,-0.3136651538765438,0.022643710250632165,0.0538256207978505,-0.010088288799159875,0.0522177243016378,-0.1385862568811932,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.2168761295589076,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.2896305228876761,-0.08729789131575087,-0.4459320051731484,-0.1528709628533579,-0.015044583346650696,-0.2622656236074132,-0.071062275221516,-0.2622679052584981,-0.2733947494176603,0.022643710250632165,0.0538256207978505,-0.010088288799159875,-0.029521769222277915,-0.1385862568811932,-0.07090748922254093,-0.2786721839610527,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.6458116013470394,-0.7821621026139652,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
3.4840408306280137,5.585840582364905,2.416063341398968,5.633941049413754,4.017294646944548,3.8250989455205193,-0.0875928053796405,0.016694199926164978,1.764977988306353,4.506888926147778,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,1.915373023353477,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,2.1139292031835093,4.38974776313782,-0.04396703276193189,-0.09347538186444265
