loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.2088930782502072,-0.045344791502324996,-0.3110200634853215,0.120846724875078,0.082860302611327,0.0255679324517916,-0.695519295921575,0.3424670947192088,0.3456750551970168,-0.150167293836647,0.004815510576978,-0.1501738707592238,-0.047444567698615395,-0.305624623227553,0.3053597545540111,-0.1870715961891848,-0.03869054520365457,0.4245426081349824,0.0811896809831909,0.0848882323580997,0.0328406780565079
-0.0858702194637953,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.1150254484350184,-0.03618999929980157,-0.6643208845780217,0.2751519227926805,-0.1560849240400338,-0.2144847143546687,-0.214745741946324,-0.2144864275088948,-0.0317723226643592,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.2267250557138071,-0.2190332375977897,-0.06073624193957924,-0.1574853785213352,0.0328406780565079
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,0.0116607548554512,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.2496276070826856,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3594725526687393,-0.3498784651241506,0.0220441649801515,-0.4869066273189605,0.2001055235960592,-0.2820360962782576,-0.3245263682079751,-0.2820405643231525,-0.2331243449587768,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.0581392761645966,-0.3891769218721179,-0.3089688853209821,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.08525357290993553,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.0203672644162392,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.0362989494239516,-0.0523312553256872,-0.4771304165167017,-0.10587735226314,0.8133171754650931,-0.2173623088826035,-0.0500748025538474,-0.2173656557233615,0.1293092951711748,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,0.2267250557138071,0.1832016659851928,0.1188190092116156,-0.0968919758014765,-0.04525796114192921
-0.0531187419400172,0.2841287730050691,-0.3110200634853215,0.4110095840613241,0.4087897749229549,0.3010025486016047,-0.7579161186086816,0.6917439301870443,0.5935981637048978,-0.0101814876585531,0.2792670762311058,-0.010178743800712,-0.0720427271232427,-0.305624623227553,0.5568938883101717,-0.1870715961891848,0.9247543813624844,0.665883550284772,0.3822243068105886,0.4484486486772521,0.2854727978984092
-0.2496276070826856,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.1732271399192377,-0.2152198787595269,-0.414733593829595,-0.0181190139125175,0.3283886733194031,-0.2523189071847048,-0.214745741946324,-0.2523179193200687,-0.2733947494176603,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,0.0522177243016378,0.0223077045519998,-0.06073624193957924,-0.1877820798812646,-0.4724235616272945
-0.478887949749132,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.4758759356371778,-0.4367573863630103,0.0220441649801515,-0.4869066273189605,-0.504087085523573,-0.05622819186300098,-0.4343069944696262,-0.2896205732959324,-0.4344763672531943,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.2967969385227008,-0.5408211604641757,-0.4644355783289673,-0.4907490934805583,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.05622819186300098,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.06505268856992916,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.2088930782502072,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,0.0362989494239516,-0.0523312553256872,-0.04953344021169868,-0.0181190139125175,0.3852517716010272,-0.1931663580702915,-0.0500748025538474,-0.1931664281112956,0.0487684862534078,1.2808022671874684,0.5568938883101717,-0.1870715961891848,0.2267250557138071,0.1832016659851928,-0.06073624193957924,0.0545915309981703,-0.2197914417853932
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7017151218973687,-0.5396942347858167,-0.06936432779164824,-0.4724235616272945
0.0778871681550949,0.031666305892696,-0.3110200634853215,-0.169316134311168,0.2225443621734532,0.0963207490162548,-0.789114529952235,0.9330624710557308,0.0308809431099459,-0.0504656347633653,0.1145961368386291,-0.0504683522167538,0.1293092951711748,0.0116607548554512,-0.19770851295831,-0.1870715961891848,0.7502470499503151,0.1027546852685963,0.2317069938968898,0.2060750377978171,0.0328406780565079
2.0102243420580006,1.5464411085669347,-0.3110200634853215,1.8618238799925544,1.6310252960915592,1.51017978251067,-0.8203129412957884,1.133737889251796,2.1111605306448804,0.624614015360538,-0.0832710661979541,0.6246127311432383,2.3844519448686516,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,1.448276375598992,1.8725882610337197,1.7745094512623028,1.3876463908350625,1.4223173371869648
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.08525357290993553,-0.2941367920422581,-0.4891973076004516,-0.054343154186730414,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.0181190139125175,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.04525796114192921
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.0181190139125175,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.06936432779164824,-0.4724235616272945
0.0123842131075388,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.2197914417853932
0.6346622860593221,-0.045344791502324996,0.5980077381427751,0.4110095840613241,0.5135528195945495,0.3844205309022238,-0.789114529952235,0.8746379822138383,0.5754019722547778,0.0565907837783647,0.3890477024927568,0.0565919295538267,0.8139061709721945,-0.305624623227553,0.3053597545540111,-0.015567837709099223,0.9247543813624844,0.665883550284772,0.4762976273816504,0.5696354541169696,0.5381049177403104
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4991566122308655,-0.4540433732761684,0.0220441649801515,-0.4869066273189605,-0.6441977596894947,-0.291123723693666,-0.4343069944696262,-0.2911287404558911,-0.5150171761709613,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.2967969385227008,-0.7017151218973687,-0.4644355783289673,-0.5513424962004171,-0.4724235616272945
-0.3806335171777979,-0.2207961612196771,-0.3110200634853215,-0.025745969609639985,-0.4060339058561147,-0.3852922889624713,-0.3523367711424884,-0.2582890622854683,-0.4240238431430463,-0.279327708008252,-0.3794166813388006,-0.2793278220938759,-0.3136651538765438,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.0522177243016378,-0.3799271990309827,-0.4079915859863302,-0.3998589894007702,-0.2197914417853932
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.4426877520031306,-0.04953344021169868,-0.4234017481429905,-0.6141740437967972,-0.2893571233094338,-0.4343069944696262,-0.2893561543782772,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.6212681411807722,-0.4644355783289673,-0.5210457948404877,-0.4724235616272945
-0.1841246520351295,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,0.0340652766137169,-0.2643216700663025,-0.2696360550771495,-0.054343154186730414,-0.3136651538765438,0.0116607548554512,0.0538256207978505,-0.1870715961891848,0.0522177243016378,-0.1385862568811932,-0.06073624193957924,-0.2786721839610527,-0.04525796114192921
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.054343154186730414,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.2168761295589076,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.2896305228876761,-0.03618999929980157,-0.4459320051731484,-0.1528709628533579,-0.1256063033610833,-0.2622656236074132,-0.2696360550771495,-0.2622679052584981,-0.2733947494176603,0.0116607548554512,0.0538256207978505,-0.1870715961891848,0.2267250557138071,-0.1385862568811932,-0.2951036013010561,-0.2786721839610527,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,-1.0075034093571082,-0.0181190139125175,-0.08525357290993553,-0.05622819186300098,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.7821621026139652,-0.5208795706716044,-0.5816391975603464,-0.4724235616272945
3.4840408306280137,5.585840582364905,2.416063341398968,5.633941049413754,4.017294646944548,3.8250989455205193,-0.9139081753264484,-0.0181190139125175,1.764977988306353,4.506888926147778,3.7373568034731144,4.506889626501555,3.753645696470691,1.915373023353477,1.8145645570909743,-0.1870715961891848,-0.03869054520365457,2.1139292031835093,4.38974776313782,3.387228680590401,5.590747314578336
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.0181190139125175,-0.984921444592986,-0.2947896779249432,-0.0832710661979541,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-1.3438409269957166,-0.7017151218973687,-0.5961382271284538,-0.06936432779164824,-0.4724235616272945
