loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.47090489844043176,-0.22079616121967713,-0.3110200634853215,-0.45947899349741417,1.0490083812493667,0.878081377941636,-0.695519295921575,0.3780298270577522,2.4195859757244094,0.09744783824523309,0.828170207539361,0.09744954897816469,0.6528245531366604,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.4012323871259764,1.3899063767341406,1.0595522149222334,1.02408597451591,-0.21979144178539328
-0.41338499470157597,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.4293145824498024,-0.41303592380252924,-0.6643208845780217,0.2433994832046955,-0.7542847179627188,-0.27366229076125154,-0.4343069944696262,-0.2736672985974073,-0.35393555833542734,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.6212681411807722,-0.4268062501005426,-0.4301556907606996,-0.21979144178539328
-0.5116394272729101,-0.22079616121967713,-0.3110200634853215,-0.45947899349741417,-0.39439356755927085,-0.36884815206131766,-0.32113835979893507,-0.2963919897910503,-0.2975603125647145,-0.27814108791647174,-0.37941668133880063,-0.27814283361105124,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.22672505571380713,-0.2190332375977897,-0.40799158598633023,-0.36956228804084085,-0.21979144178539328
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,0.02204416498015155,-0.48690662731896056,-0.5523069928663902,-0.29013296936669136,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.8966741062495466,1.0415161743421886,-0.3110200634853215,1.2814981616200625,1.2119731174051804,1.0030680430572307,-0.8203129412957884,1.3953779914567932,1.0607853791867208,0.4820569269478022,0.9928411469318377,0.4820517613541474,1.095799002184379,0.3289461329384555,-0.19770851295831,-0.18707159618918487,1.0992617127746536,0.987671473151158,1.2665135201785693,1.1149760785956981,1.0433691574241128
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4409549207466462,-0.41896628944264946,0.9891949166303047,-0.668530581762235,0.20783890496236004,-0.29126627044471903,-0.4343069944696262,-0.2912658465613419,-0.11231313158212625,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.2190332375977897,-0.5585088989000291,-0.24837548260112338,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4409549207466462,-0.4152621493898299,0.02204416498015155,-0.48690662731896056,-0.3298585523886769,-0.28774068667821917,-0.4343069944696262,-0.28774026099260713,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.4603741797475792,-0.4268062501005426,-0.46045239212062894,-0.47242356162729454
0.20889307825020723,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,0.03406527661371693,-0.2643216700663025,-0.26963605507714955,-0.26432449684026005,-0.3136651538765438,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.052217724301637826,-0.1385862568811932,-0.2574742730726314,-0.27867218396105276,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.34788203965401987,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4060339058561147,-0.3925134912876651,-0.13394789173761504,-0.41070077230779645,-0.2852778833358836,-0.28394850784295617,-0.37941668133880063,-0.2839502565062172,-0.35393555833542734,-0.305624623227553,-0.44924264671447056,1.2345040018790803,-0.2967969385227008,-0.3799271990309827,-0.40799158598633023,-0.39985898940077025,-0.47242356162729454
-0.2168761295589076,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.2430691697003008,-0.2666662683820214,-0.4771304165167017,-0.1338194991005668,-0.01961348816413616,-0.2562427513396426,-0.26963605507714955,-0.2562450299119094,-0.19285394049989327,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.052217724301637826,-0.05813927616459668,-0.2762889371868438,-0.18778207988126464,-0.21979144178539328
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4293145824498024,-0.4021667047586495,-0.10274948039406187,-0.4234017481429905,-0.33258798110619486,-0.2852325167455704,-0.37941668133880063,-0.2852331779215068,-0.43447636725319433,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.3799271990309827,-0.4268062501005426,-0.4301556907606996,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.45930025890668513,0.552417157820558,-0.6139163856709008,-0.5377500397062944,-0.29265147665914937,-0.4343069944696262,-0.2926564942023429,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.5408211604641757,-0.5208795706716044,-0.49074909348055834,-0.47242356162729454
1.9119699094866665,1.0415161743421886,1.0525216389568233,0.7011724432475702,1.1072100727335858,1.097093335509106,-0.882709763982895,1.9897836605438732,0.7368931713745903,0.7477080315388599,1.0477314600626633,0.7477046339583159,1.6595846646087482,4.770941426100515,0.8084280220663324,-0.18707159618918487,3.3678570211328545,1.63124731888393,1.2100695278359321,0.9331958704361221,1.0433691574241128
-0.31513056213024176,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4455500420439457,0.24043304438502486,-0.5504115064949306,-0.4936242754397542,-0.2911171948348393,-0.4343069944696262,-0.29111894716264464,-0.35393555833542734,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.6458116013470394,-0.4603741797475792,-0.5208795706716044,-0.4301556907606996,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.47090489844043176,0.28412877300506917,-0.3110200634853215,0.41100958406132415,0.31566706854820403,0.1815720935652394,-0.789114529952235,0.949573739641483,0.16689747419959078,-0.012822411054014642,0.16948644996945464,-0.012822932977263196,0.6528245531366604,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.7502470499503151,0.2636486467017894,0.28815098623952684,0.357558544597464,0.28547279789840924
-0.15137317451135146,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.30127086118452,-0.3229953880741417,-0.508328827860255,-0.0550734489223639,-0.327584028457412,-0.26257683254482644,-0.3245263682079751,-0.2625812906423856,-0.11231313158212625,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.052217724301637826,-0.3799271990309827,-0.2762889371868438,-0.3392655866809115,-0.21979144178539328
-0.2168761295589076,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.31291119948136387,-0.3251093669931751,2.1123377249982243,-0.740926144022841,3.1719984921868583,-0.2898179519282958,-0.3245263682079751,-0.2898164391608621,-0.3136651538765438,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,0.18320166598519286,-0.37036225775790554,-0.218078781241194,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.46221867228163394,0.24043304438502486,-0.5504115064949306,-0.6555703793458195,-0.2923282981472202,-0.4343069944696262,-0.29233331552520886,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.7017151218973687,-0.48325024244317966,-0.5513424962004171,-0.47242356162729454
0.6346622860593221,0.28412877300506917,-0.3110200634853215,0.12084672487507804,0.6881578940472073,0.5234380295512262,-0.789114529952235,1.0588021318241514,0.6495514524140157,0.15489907556368254,0.4988283287544078,0.15489700716204927,0.6528245531366604,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.9247543813624843,0.665883550284772,0.6832589326379863,0.6908222595566871,0.28547279789840924
0.20889307825020723,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.08286030261132703,0.02556793245179161,-0.695519295921575,0.3424670947192088,0.3456750551970168,-0.150167293836647,0.0048155105769780646,-0.15017387075922384,0.25012050854782536,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.9247543813624843,0.4245426081349824,0.08118968098319097,0.0848882323580997,0.03284067805650796
-0.08587021946379533,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.11502544843501843,-0.18925348283370064,-0.6643208845780217,0.2751519227926805,-0.15608492404003388,-0.21448471435466873,-0.214745741946324,-0.2144864275088948,-0.03177232266435922,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.22672505571380713,-0.2190332375977897,-0.08814229604472021,-0.15748537852133526,0.03284067805650796
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,0.011660754855451247,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3594725526687393,-0.3498784651241506,0.02204416498015155,-0.48690662731896056,0.20010552359605926,-0.2820360962782576,-0.3245263682079751,-0.2820405643231525,-0.2331243449587768,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.05813927616459668,-0.3891769218721179,-0.3089688853209821,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.020367264416239206,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.03629894942395163,-0.052331255325687234,-0.4771304165167017,-0.10587735226314002,0.8133171754650931,-0.21736230888260358,-0.050074802553847435,-0.21736565572336156,0.12930929517117482,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.22672505571380713,0.18320166598519286,0.11881900921161569,-0.09689197580147653,0.5381049177403104
-0.05311874194001727,0.28412877300506917,-0.3110200634853215,0.41100958406132415,0.4087897749229549,0.3010025486016047,-0.7579161186086816,0.6917439301870443,0.5935981637048978,-0.010181487658553175,0.2792670762311058,-0.010178743800712094,-0.07204272712324274,-0.305624623227553,0.5568938883101717,-0.18707159618918487,0.9247543813624843,0.665883550284772,0.3822243068105886,0.44844864867725215,0.28547279789840924
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.1732271399192377,-0.21521987875952692,-0.41473359382959507,-0.20748515894469213,0.32838867331940313,-0.2523189071847048,-0.214745741946324,-0.2523179193200687,-0.2733947494176603,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,0.022307704551999832,-0.16340095250156964,-0.18778207988126464,-0.47242356162729454
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.02204416498015155,-0.48690662731896056,-0.504087085523573,-0.2896155573046634,-0.4343069944696262,-0.2896205732959324,-0.43447636725319433,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.4644355783289673,-0.49074909348055834,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.20889307825020723,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.03629894942395163,-0.052331255325687234,-0.601924061890915,0.13290099343850753,0.3852517716010272,-0.19316635807029156,-0.050074802553847435,-0.19316642811129564,0.0487684862534078,1.2808022671874684,0.5568938883101717,-0.18707159618918487,0.22672505571380713,0.18320166598519286,0.02474568864055391,0.05459153099817032,-0.21979144178539328
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.07788716815509499,0.031666305892696,-0.3110200634853215,-0.16931613431116804,0.22254436217345325,0.09632074901625487,-0.789114529952235,0.9330624710557307,0.03088094310994597,-0.0504656347633653,0.11459613683862914,-0.05046835221675389,0.12930929517117482,0.011660754855451247,-0.19770851295831,-0.18707159618918487,0.7502470499503151,0.10275468526859634,0.2317069938968898,0.20607503779781716,0.03284067805650796
2.0102243420580006,1.5464411085669347,-0.3110200634853215,1.8618238799925546,1.6310252960915592,1.51017978251067,-0.8203129412957884,1.133737889251796,2.1111605306448804,0.624614015360538,1.4868539651092674,0.6246127311432383,2.3844519448686516,-0.305624623227553,0.30535975455401115,-0.18707159618918487,1.448276375598992,1.8725882610337197,1.7745094512623028,1.3876463908350625,1.4223173371869648
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.012384213107538856,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.21979144178539328
0.6346622860593221,0.5365912401174423,0.5980077381427751,0.41100958406132415,0.5135528195945495,0.3844205309022238,-0.789114529952235,0.8746379822138383,0.5754019722547778,0.05659078377836477,0.38904770249275683,0.05659192955382677,0.8139061709721945,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.9247543813624843,0.665883550284772,0.4762976273816504,0.5696354541169696,0.5381049177403104
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4991566122308655,-0.45404337327616845,0.02204416498015155,-0.48690662731896056,-0.6441977596894947,-0.29112372369366607,-0.4343069944696262,-0.29112874045589116,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.7017151218973687,-0.4644355783289673,-0.5513424962004171,-0.47242356162729454
-0.3806335171777979,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.4060339058561147,-0.3852922889624713,-0.35233677114248846,-0.2582890622854683,-0.42402384314304636,-0.279327708008252,-0.37941668133880063,-0.27932782209387597,-0.3136651538765438,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,-0.3799271990309827,-0.40799158598633023,-0.39985898940077025,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,-0.10274948039406187,-0.4234017481429905,-0.6141740437967972,-0.2893571233094338,-0.4343069944696262,-0.2893561543782772,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.6212681411807722,-0.4644355783289673,-0.5210457948404877,-0.47242356162729454
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,0.03406527661371693,-0.2643216700663025,-0.26963605507714955,-0.26432449684026005,-0.3136651538765438,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.052217724301637826,-0.1385862568811932,-0.2574742730726314,-0.27867218396105276,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.2168761295589076,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.28963052288767616,-0.2972534854848499,-0.4459320051731484,-0.1528709628533579,-0.1256063033610833,-0.2622656236074132,-0.26963605507714955,-0.2622679052584981,-0.2733947494176603,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.22672505571380713,-0.1385862568811932,-0.2951036013010561,-0.27867218396105276,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7821621026139652,-0.5208795706716044,-0.5816391975603464,-0.47242356162729454
3.4840408306280137,5.585840582364905,2.416063341398968,5.633941049413754,4.017294646944548,3.8250989455205193,-0.9139081753264484,3.9851069642528536,1.764977988306353,4.506888926147778,3.7373568034731144,4.506889626501555,3.753645696470691,1.915373023353477,1.8145645570909745,-0.18707159618918487,2.3208130326598386,2.1139292031835093,4.38974776313782,3.387228680590401,5.590747314578336
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7017151218973687,-0.5961382271284538,-0.5513424962004171,-0.47242356162729454
