loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1.3925084909506478,0.7790198068405684,-0.3113003093742201,0.9780702758823656,1.0780923206493798,0.9078277675012967,-0.8794866566051293,2.52043131277365,0.28907325946165174,0.7917688978623256,0.861131168350807,0.7917633822639362,1.1986679033023768,1.203529664316767,0.281873789788434,9.330960603049203,1.7637458095577663,0.8023616350422224,0.98923275676046,1.2124759355020533,0.7793142159302947
0.06566469188041894,0.528216413982592,-0.3113003093742201,0.6896093145263389,0.28256798732197236,0.1913571519996825,-0.784806920257577,0.9524841405679061,0.1775899167275323,-0.008890644353129808,0.1584270406687756,-0.008892882194759302,0.19973286486663663,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,1.2457745906318096,0.40677689434078995,0.27927090274001903,0.28576905269363934,0.5286183628445952
-0.3550418785564829,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.409192302527947,-0.39501393622763914,-0.12204876582471251,-0.4147657935955025,-0.2910026702118149,-0.28434777986077303,-0.38211459600971,-0.2843496348593875,-0.3596707566573779,-0.3116612129704627,-0.4493137563059924,1.1678679328324943,-0.30813906614606046,-0.38439258706207485,-0.41200774459567346,-0.40178766680937755,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.2903177907969596,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.3861336261996164,-0.37422312332516205,-0.09048885370886196,-0.4273093709731484,-0.12559039339086542,-0.28255640115485675,-0.38211459600971,-0.28255984189951505,-0.3197133551199483,0.597453313401875,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.3052756389217884,-0.3746413312261766,-0.40178766680937755,-0.22346919641250326
-0.12850757139815114,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.07484149576715264,-0.13810152883415255,-0.4376478869832195,-0.17643782342022943,0.6144596012628619,-0.2383114098222827,-0.16589794133831579,-0.2383100670192637,-0.07996894589537064,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.38248922575521516,0.011192153639357539,0.03638921583828923,-0.2523188147435043,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.008623037513016784,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.25931090639379784,-0.2830278969261086,-0.37452806275151806,-0.23915571030845917,0.06338746807306857,-0.2642105041450785,-0.2740062686740129,-0.26421446406082216,-0.3197133551199483,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.03717507980457735,-0.14704174264121542,-0.24385888443293746,-0.28221258515667896,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,0.035750794754540904,-0.4900272578613782,-0.5570218660855064,-0.2903597673866516,-0.43616875967755864,-0.2903663856606609,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.7799773277635073,-0.5241069847041642,-0.5811502892884255,-0.47416504949820276
0.22747491127922734,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.1442159293519885,0.05824794221819297,-0.6270073596783237,0.2086500020735013,0.6026768089413698,-0.1585085825290493,0.05031871333307854,-0.15851195749984318,0.3595624710163551,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.727803371705853,0.3276599462005035,0.22322128268577368,0.016725118975067507,0.027226656673196216
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5244856841696003,-0.46857574671029334,0.5722693007240026,-0.6154630316378377,-0.6367823064156081,-0.2932459656736859,-0.43616875967755864,-0.2932509987821575,-0.5195003628070963,0.29441513794442914,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.6217434314829343,-0.5241069847041642,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.4609315224282103,0.25667017956549576,-0.5527451447496079,-0.6317972788949767,-0.29228813076479476,-0.43616875967755864,-0.29228946107499193,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.6217434314829343,-0.5054237780194157,-0.5213627484620762,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.4609315224282103,0.5722693007240026,-0.6154630316378377,-0.5425199678436696,-0.2928080378412387,-0.43616875967755864,-0.29281307071750784,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.5426264833426478,-0.5241069847041642,-0.4914689780489015,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.6139382295945763,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.4898976696771043,-0.4473602546810339,-0.5638875354466222,0.01171583724445983,-0.813071006917935,-0.28489042956619676,-0.43616875967755864,-0.2848922848525403,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.7008603796232208,-0.4680573646499188,-0.5213627484620762,-0.22346919641250326
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.3874039224362446,0.026609628266639044,0.5875245275513448,-0.17577356954174153,-0.2823695827221285,-0.2977993448141918,-0.6270073596783237,0.178545416367151,-0.4006732756657047,-0.2472857569973603,-0.2740062686740129,-0.24728759234458147,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.38248922575521516,-0.3052756389217884,-0.2812252978024344,-0.28221258515667896,0.027226656673196216
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.32267983467672123,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3400162735429551,-0.3566820289580633,-0.05892894159301125,-0.4486334525151465,0.046619648230944874,-0.2814689861506159,-0.3280604323418615,-0.2814745419132094,-0.3596707566573779,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,-0.48079613912137936,-0.3052756389217884,-0.3372749178566797,-0.34200012598302826,-0.47416504949820276
-0.16086961527791283,0.026609628266639044,0.5875245275513448,-0.17577356954174153,-0.0979001720954833,-0.148478470975531,-0.690127183910025,0.38802315857383834,-0.131934973871669,-0.1949935772943946,-0.16589794133831579,-0.19499326932022248,-0.11992634743280024,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.727803371705853,-0.06792479450092895,-0.07571002427020145,-0.13274373309080573,0.027226656673196216
-0.6139382295945763,-0.2241937645913374,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.4609315224282103,0.5722693007240026,-0.6154630316378377,-0.5425199678436696,-0.2928080378412387,-0.43616875967755864,-0.29281307071750784,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.5426264833426478,-0.5241069847041642,-0.4914689780489015,-0.22346919641250326
-0.06378348363862779,0.528216413982592,1.4863493644769095,0.40114835317031206,0.374802692635295,0.28517431039887076,-0.784806920257577,0.9110903352216745,0.36747414683158125,0.0226020789019869,0.26653536800447286,0.022599857758741407,-0.04001154435794103,-0.3116612129704627,0.281873789788434,-0.19264751220362375,1.2457745906318096,0.6441277387616494,0.3353205227942644,0.4352379047595126,0.5286183628445952
-0.25795574691719786,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.22472289190130185,-0.2557007183331547,-0.5007677112149208,-0.08612406630117861,-0.035406713699443725,-0.2518416873701867,-0.2740062686740129,-0.2518477563221289,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.06792479450092895,-0.2625420911176859,-0.16263750350398037,-0.22346919641250326
0.8099917011149376,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.5246840887694442,0.3983051369117277,-0.7216870960258757,0.5636332418608817,0.9398459430640722,-0.002458711538648526,0.37464369534016995,-0.0024572436794731887,0.9189660925403695,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.727803371705853,0.8023616350422224,0.5034693829570004,0.5548129864122112,0.2779225097588957
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.25667017956549576,-0.5527451447496079,-0.41336243662731187,-0.2906950889395158,-0.43616875967755864,-0.2906995917968074,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.4635095352023613,-0.48674057133466725,-0.46157520763572685,-0.47416504949820276
-0.3550418785564829,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.4207216406921123,-0.4014025874392351,-0.279848326403966,-0.3169258900498641,-0.45052355087201834,-0.28287902914736013,-0.38211459600971,-0.282883527860343,-0.3596707566573779,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,-0.13548199317074155,-0.4635095352023613,-0.41200774459567346,-0.4316814372225522,-0.22346919641250326
